Speed (RPM),ESC Out Current (A),Bus Current DCA (A),Voltage Mod. (%),Bus Voltage DCV (V),Thrust (g),Torque (Nm),Shaft Power (W),ESC Out Voltage ACV (V),ESC Out Current ACA (A),ESC Power (W),Total Electric Power (W),Controller Eff. (%),System Eff. (%),Motor Eff. (%)
1022,13.4,1.9,10.5,81.2,1145,0.55,59.43,22,6.3,103.8,154.28,67.28%,38.52%,57.25%
1856,19.9,5.7,18.2,81.3,3807,1.49,289.85,32,14.1,419.2,463.41,90.46%,62.55%,69.14%
2430,29.3,11.1,23.6,81.2,6420,2.5,635.01,37,21.8,793.9,901.32,88.08%,70.45%,79.99%
3003,49.4,19.4,28.9,80.8,9961,3.85,1214.93,42,29.9,1519.2,1567.52,96.92%,77.51%,79.97%
3615,67.5,35.7,34.2,80.5,14361,5.53,2093.05,46,43.7,2412.7,2873.85,83.95%,72.83%,86.75%
3860,68.3,40.9,36.8,80.1,16392,6.38,2578.43,48,50.9,3107.8,3276.09,94.86%,78.70%,82.97%
4062,80.2,47.3,38.9,80.1,17248,7.06,3002.56,49,55,3482.2,3788.73,91.91%,79.25%,86.23%
4290,91,55.2,41.1,79.8,20732,7.99,3588.81,50,60.7,4064.7,4404.96,92.28%,81.47%,88.29%
4418,94.4,62.5,42.2,79.8,22677,8.96,4144.58,51,66,4539.4,4987.5,91.02%,83.10%,91.30%
4706,110.8,75.7,45.1,79.4,25267,9.87,4862.1,53,75.7,5529.9,6010.58,92.00%,80.89%,87.92%
4970,122,90.8,47,78.9,28417,11.16,5804.87,54,85,6547,7164.12,91.39%,81.03%,88.66%
5086,129.3,96.1,48.8,78.7,29963,12.16,6475.25,54,89.7,6970.7,7563.07,92.17%,85.62%,92.89%
5114,130.8,97.4,49.1,78.8,30886,12.13,6489.76,55,91.8,7174.7,7675.12,93.48%,84.56%,90.45%
5361,143.3,116.3,51.9,78.2,33265,13.36,7497.53,56,101.9,8290.5,9094.66,91.16%,82.44%,90.44%
5600,156.9,130.6,53.8,77.6,35420,14.82,8230,57,112.6,9537.4,10134.56,94.11%,81.21%,86.29%
5801,170.7,146.7,55.8,76,38750,16.45,9670,57,123.1,10524,11149.2,94.39%,86.73%,91.89%
6015,198.2,167.8,57.5,76.8,42180,18.15,11250,58,137.9,12104.8,12887.04,93.93%,87.30%,92.94%
