Throttle (%),PWM (µs),DC Bus Voltage (V),DC Bus Current (A),Thrust (gf),Torque (N·m),Speed (RPM),Output Current (A),Input Power (W),Output Power (W),System Efficiency (%),Prop Efficiency (gf/W),System Thrust Eff. (gf/W)
10,1180,398.6,0.24,847,1.37,150,1.4,95.7,21.5,22.5,39.4,8.9
15,1223,398.3,0.58,3290,2.47,450,1.8,231,116.4,50.4,28.3,14.2
20,1266,398,1.2,6886,4.9,660,2.6,477.6,338.7,70.9,20.3,14.4
25,1309,398.2,2.29,12168,8.25,750,4.2,911.9,648,71.1,18.8,13.3
30,1352,398,4.02,19032,12.37,900,6.2,1600,1165.8,72.9,16.3,11.9
35,1394,397.9,6.53,27045,17.63,1170,9,2598.3,2160.1,83.1,12.7,10.5
40,1437,397.7,9.71,36841,23.28,1290,12.4,3861.7,3144.9,81.4,11.7,9.5
45,1480,397.9,13.83,47483,29.82,1530,16.2,5503,4777.8,86.8,9.9,8.6
50,1522,397.9,18.81,58975,36.83,1650,20.8,7484.5,6363.8,85,9.3,7.9
55,1565,398.1,23.42,69175,42.75,1830,24.2,9323.5,8192.5,87.9,8.4,7.4
60,1608,397.7,26.37,70724,47.64,1950,27.4,10487.3,9728.3,92.8,7.3,6.7
65,1651,398,30.33,82380,50.7,2100,30,12071.3,11149.5,92.4,7.4,6.8
65,1657,398.6,32.76,86050,53.8,2130,37,13058.1,12000.3,91.9,7.2,6.6
70,1694,398.7,34.09,88776,54.98,2130,32.8,13591.7,12263.5,90.2,7.2,6.5
75,1736,397.7,38.22,95632,59.39,2250,36.8,15200.1,13993.4,92.1,6.8,6.3
80,1779,397.2,42.78,102397,64.09,2310,39.8,16992.2,15503.5,91.2,6.6,6
85,1822,397.1,47.7,111451,68.65,2400,44.2,18941.7,17253.6,91.1,6.5,5.9
90,1864,397,53.19,118905,74.1,2430,49,21116.4,18856.2,89.3,6.3,5.6
95,1907,397.3,58.78,129861,79.07,2520,55.6,23353.3,20866.1,89.3,6.2,5.6
100,1950,397.7,59.87,131118,79.86,2580,54.4,23810.3,21576.3,90.6,6.1,5.5
