Speed (rpm),Torque (Nm),Thrust (kg),Bus Voltage (V),Bus Current (A),Ambient Temp (°C),Duration (min),Motor Temp After (°C),Motor Temp Rise (°C),ESC Temp (°C),Input Power (kW),Output Power (kW),System Efficiency (%),Motor Fan Status
1300,43.97,63.77,600,11,34,,81,47,55,6.6,5.99,90.69,No Fan Module Installed
1450,56.3,79.8,600,15.3,34,15,97,63,59,9.18,8.55,93.14,No Fan Module Installed
1500,59.4,84.12,600,17.14,34,,100,66,59,10.284,9.33,90.72,No Fan Module Installed
1600,68.63,95.7,600,20.82,34,,113,79,61,12.492,11.5,92.06,No Fan Module Installed
1700,78.22,111.67,600,25.39,32,4,110,78,55,15.234,13.92,91.4,No Fan Module Installed
1800,90.39,130.5,600,31.72,32,1,94,62,48,19.032,17.04,89.52,No Fan Module Installed
,,,,,,,,,,,,,
1600,69.21,98.6,600,21.38,34,15,107,73,60,12.828,11.6,90.39,"Fan: Suction Mode - ON (Fan: 19452rpm, Air: 13.7m/s)"
1600,68.94,99.39,600,21.23,34,,122.5,88.5,61,12.738,11.55,90.67,Fan: Suction Mode - OFF
1800,88.5,131.6,600,31.93,25,5.5,135.6,110.6,49,19.158,16.68,87.07,"Fan: Suction Mode - ON (Fan: 19392rpm, Air: 17.1m/s)"
1800,91.88,131.66,600,32.98,25,4,135.9,110.9,51,19.788,17.32,87.52,Fan: Suction Mode - OFF
,,,,,,,,,,,,,
1600,69.66,97.8,600,21.53,27,15,100.1,73.1,52,12.918,11.67,90.35,"Fan: Blowing Mode - ON (Fan: 19452rpm, Air: 18m/s)"
1600,69.99,99.45,600,21.62,27,,117.9,90.9,53,12.972,11.73,90.4,Fan: Blowing Mode - OFF
1800,91.08,124.57,600,32.04,27,5.5,135.9,108.9,53,19.224,17.17,89.3,"Fan: Blowing Mode - ON (Fan: 19452rpm, Air: 18m/s)"
1800,90.35,124.28,600,31.77,27,4.5,137,110,50,19.062,17.03,89.34,Fan: Blowing Mode - OFF
1984,106.84,143.58,600,42.16,27,1.6,131.5,104.5,50.9,25.296,22.2,87.74,Fan: Blowing Mode - ON
